t,x,z,tau_norm2,tau_norm,omega2
1.875000000,2.971104759,0.825662087,128.417258603,11.332133895,-2.993699316
1.880000000,2.988073555,0.832398888,126.916795460,11.265735460,-2.990858240
1.885000000,3.004829545,0.839075174,125.436051352,11.199823720,-2.987529903
1.890000000,3.021371258,0.845686683,123.975830799,11.134443444,-2.983740076
1.895000000,3.037697294,0.852229164,122.536822157,11.069635141,-2.979525777
1.900000000,3.053806323,0.858698376,121.119598728,11.005434963,-2.974936036
1.905000000,3.069697087,0.865090093,119.724620715,10.941874644,-2.970032633
1.910000000,3.085368394,0.871400104,118.352238022,10.878981479,-2.964890806
1.915000000,3.100819123,0.877624215,117.002693841,10.816778349,-2.959599929
1.920000000,3.116048213,0.883758252,115.676129012,10.755283772,-2.954264151
1.925000000,3.131054674,0.889798057,114.372587121,10.694512009,-2.949002998
1.930000000,3.145837573,0.895739497,113.092020312,10.634473203,-2.943951939
1.935000000,3.160396042,0.901578456,111.834295788,10.575173558,-2.939262902
1.940000000,3.174729273,0.907310844,110.599203009,10.516615568,-2.935104454
1.945000000,3.188836515,0.912932588,109.386464522,10.458798426,-2.931651425
1.950000000,3.202717074,0.918439640,108.195761374,10.401719155,-2.929061297
1.955000000,3.216370313,0.923827971,107.026766794,10.345374174,-2.927466204
1.960000000,3.229795650,0.929093574,105.879177070,10.289760788,-2.926969741
1.965000000,3.242992553,0.934232461,104.752738534,10.234878531,-2.927643853
1.970000000,3.255960544,0.939240663,103.647270751,10.180730364,-2.929525802
1.975000000,3.268699193,0.944114229,102.562685953,10.127323731,-2.932615205
1.980000000,3.281208118,0.948849224,101.499004792,10.074671448,-2.936871159
1.985000000,3.293486984,0.953441731,100.456368463,10.022792448,-2.942209451
1.990000000,3.305535503,0.957887848,99.435047231,9.971712352,-2.948499881
1.995000000,3.317353429,0.962183685,98.435445408,9.921463874,-2.955563706
2.000000000,3.328940556,0.966325369,97.458102815,9.872087055,-2.963171242
2.005000000,3.340296722,0.970309041,96.503692764,9.823629307,-2.971039648
2.010000000,3.351421802,0.974130853,95.573016593,9.776145283,-2.978830952
2.015000000,3.362315705,0.977786975,94.666994818,9.729696543,-2.986150350
2.020000000,3.372978381,0.981273590,93.786654947,9.684351034,-2.992544850
2.025000000,3.383409808,0.984586898,92.933116060,9.640182367,-2.997502315
2.030000000,3.393609998,0.987723116,92.107570270,9.597268896,-3.000450978
2.035000000,3.403578993,0.990678484,91.311261217,9.555692608,-3.000759473
2.040000000,3.413316862,0.993449262,90.545459823,9.515537811,-2.997737460
2.045000000,3.422823699,0.996031739,89.811437565,9.476889657,-2.990636876
2.050000000,3.432099623,0.998422233,89.110437616,9.439832499,-2.978653844
2.055000000,3.441144775,1.000617099,88.443644306,9.404448113,-2.960931240
2.060000000,3.449959313,1.002612732,87.812151412,9.370813807,-2.936561899
2.065000000,3.458543416,1.004405576,87.216929957,9.339000480,-2.904592396
2.070000000,3.466897275,1.005992129,86.658796292,9.309070646,-2.864027303
2.075000000,3.475021096,1.007368954,86.138381393,9.281076521,-2.813833785
2.080000000,3.482915094,1.008532686,85.656102497,9.255058211,-2.752946353
2.085000000,3.490579492,1.009480042,85.212138355,9.231042106,-2.680271559
2.090000000,3.498014520,1.010207835,84.806409605,9.209039559,-2.594692403
2.095000000,3.505220409,1.010712984,84.438566008,9.189045979,-2.495072195
2.100000000,3.512197391,1.010992530,84.107982508,9.171040427,-2.380257637
2.105000000,3.518945695,1.011043650,83.813766387,9.154985876,-2.249080922
2.110000000,3.525465545,1.010863669,83.554778064,9.140830272,-2.100360721
2.115000000,3.531757158,1.010450087,83.329668415,9.128508554,-1.932902027
2.120000000,3.537820736,1.009800588,83.136935830,9.117945812,-1.745494974
2.125000000,3.543656471,1.008913068,82.975006634,9.109061787,-1.536912984
2.130000000,3.549264535,1.007785651,82.842342846,9.101776906,-1.305910811
2.135000000,3.554645078,1.006416716,82.737581744,9.096020105,-1.051223435
2.140000000,3.559798228,1.004804921,82.659712131,9.091738675,-0.771567146
2.145000000,3.564724084,1.002949229,82.608292685,9.088910423,-0.465644705
2.150000000,3.569422716,1.000848937,82.583718347,9.087558437,-0.132157069
2.151871237,3.571122742,0.999999927,82.581696000,9.087447166,-0.000000000
