t,x,z,tau_norm2,tau_norm,omega2
1.890000000,2.583680201,0.976949004,124.867608530,11.174417592,-2.989940050
1.895000000,2.604087825,0.986962735,123.326198508,11.105232934,-2.991147719
1.900000000,2.624367343,0.996977770,121.808761008,11.036700640,-2.992236463
1.905000000,2.644515898,1.006990657,120.315693789,10.968851070,-2.993228381
1.910000000,2.664530698,1.016997929,118.847423106,10.901716521,-2.994141285
1.915000000,2.684409017,1.026996104,117.404400095,10.835331102,-2.994988855
1.920000000,2.704148189,1.036981689,115.987096966,10.769730589,-2.995780810
1.925000000,2.723745613,1.046951178,114.596003027,10.704952266,-2.996523113
1.930000000,2.743198748,1.056901061,113.231620596,10.641034752,-2.997218194
1.935000000,2.762505116,1.066827815,111.894460817,10.578017811,-2.997865215
1.940000000,2.781662297,1.076727917,110.585039428,10.515942156,-2.998460348
1.945000000,2.800667927,1.086597837,109.303872496,10.454849234,-2.998997090
1.950000000,2.819519704,1.096434044,108.051472169,10.394781006,-2.999466609
1.955000000,2.838215377,1.106233007,106.828342448,10.335779721,-2.999858113
1.960000000,2.856752751,1.115991195,105.634975027,10.277887673,-3.000159249
1.965000000,2.875129686,1.125705082,104.471845196,10.221146961,-3.000356535
1.970000000,2.893344090,1.135371142,103.339407864,10.165599238,-3.000435815
1.975000000,2.911393923,1.144985857,102.238093675,10.111285461,-3.000382740
1.980000000,2.929277193,1.154545716,101.168305271,10.058245636,-3.000183279
1.985000000,2.946991955,1.164047215,100.130413693,10.006518560,-2.999824246
1.990000000,2.964536309,1.173486857,99.124754936,9.956141569,-2.999293852
1.995000000,2.981908400,1.182861158,98.151626672,9.907150280,-2.998582273
2.000000000,2.999106413,1.192166644,97.211285133,9.859578345,-2.997682237
2.005000000,3.016128575,1.201399852,96.303942182,9.813457198,-2.996589610
2.010000000,3.032973152,1.210557331,95.429762553,9.768815821,-2.995304001
2.015000000,3.049638449,1.219635645,94.588861275,9.725680504,-2.993829367
2.020000000,3.066122804,1.228631370,93.781301276,9.684074622,-2.992174608
2.025000000,3.082424592,1.237541099,93.007091170,9.644018414,-2.990354167
2.030000000,3.098542219,1.246361435,92.266183220,9.605528784,-2.988388610
2.035000000,3.114474125,1.255088999,91.558471488,9.568619100,-2.986305194
2.040000000,3.130218779,1.263720427,90.883790159,9.533299018,-2.984138416
2.045000000,3.145774680,1.272252367,90.241912041,9.499574308,-2.981930530
2.050000000,3.161140352,1.280681483,89.632547256,9.467446713,-2.979732048
2.055000000,3.176314349,1.289004452,89.055342094,9.436913801,-2.977602198
2.060000000,3.191295249,1.297217968,88.509878071,9.407968860,-2.975609352
2.065000000,3.206081655,1.305318733,87.995671161,9.380600789,-2.973831423
2.070000000,3.220672191,1.313303464,87.512171246,9.354794025,-2.972356125
2.075000000,3.235065507,1.321168888,87.058763306,9.330528565,-2.971275589
2.080000000,3.249260274,1.328911743,86.634778467,9.307780534,-2.970669955
2.085000000,3.263255183,1.336528774,86.239513058,9.286523195,-2.970600593
2.090000000,3.277048946,1.344016734,85.872246825,9.266727946,-2.971107888
2.095000000,3.290640296,1.351372382,85.532259085,9.248365212,-2.972209241
2.100000000,3.304027986,1.358592481,85.218842826,9.231405247,-2.973897221
2.105000000,3.317210787,1.365673796,84.931316755,9.215818833,-2.976137895
2.110000000,3.330187491,1.372613094,84.669035305,9.201577870,-2.978869341
2.115000000,3.342956908,1.379407139,84.431396585,9.188655864,-2.982000332
2.120000000,3.355517869,1.386052697,84.217848253,9.177028291,-2.985409222
2.125000000,3.367869222,1.392546529,84.027891299,9.166672859,-2.988943016
2.130000000,3.380009835,1.398885391,83.861081695,9.157569639,-2.992416652
2.135000000,3.391938597,1.405066038,83.717029883,9.149701082,-2.995612486
2.140000000,3.403654415,1.411085214,83.595398073,9.143051901,-2.998279985
2.145000000,3.415156218,1.416939662,83.495895316,9.137608840,-3.000135655
2.150000000,3.426442953,1.422626118,83.418270325,9.133360298,-3.000863185
2.155000000,3.437513590,1.428141312,83.362302039,9.130295835,-3.000113819
2.160000000,3.448367121,1.433481970,83.327787927,9.128405552,-2.997506964
2.165000000,3.459002557,1.438644815,83.314530066,9.127679336,-2.992631014
2.170000000,3.469418936,1.443626569,83.322319034,9.128105994,-2.985044390
2.175000000,3.479615315,1.448423953,83.350915719,9.129672268,-2.974276776
2.180000000,3.489590779,1.453033693,83.400031167,9.132361752,-2.959830512
2.185000000,3.499344436,1.457452522,83.469304643,9.136153712,-2.941182122
2.190000000,3.508875418,1.461677183,83.558280148,9.141021833,-2.917783910
2.195000000,3.518182887,1.465704433,83.666381698,9.146932912,-2.889065575
2.200000000,3.527266030,1.469531052,83.792887728,9.153845516,-2.854435746
2.205000000,3.536124064,1.473153845,83.936905094,9.161708634,-2.813283373
2.210000000,3.544756233,1.476569652,84.097343233,9.170460361,-2.764978851
2.215000000,3.553161814,1.479775352,84.272889143,9.180026642,-2.708874761
2.220000000,3.561340113,1.482767874,84.461983960,9.190320123,-2.644306127
2.225000000,3.569290469,1.485544206,84.662802058,9.201239159,-2.570590031
2.230000000,3.577012256,1.488101405,84.873233723,9.212667026,-2.487024484
2.235000000,3.584504880,1.490436606,85.090872603,9.224471400,-2.392886406
2.240000000,3.591767783,1.492547040,85.313009328,9.236504172,-2.287428614
2.245000000,3.598800445,1.494430038,85.536632866,9.248601671,-2.169875712
2.250000000,3.605602383,1.496083055,85.758441364,9.260585368,-2.039418826
2.255000000,3.612173152,1.497503678,85.974864461,9.272263179,-1.895209128
2.260000000,3.618512349,1.498689645,86.182099280,9.283431439,-1.736350188
2.265000000,3.624619609,1.499638864,86.376162545,9.293877692,-1.561889237
2.270000000,3.630494613,1.500349429,86.552961543,9.303384413,-1.370807509
2.275000000,3.636137081,1.500819642,86.708386918,9.311733830,-1.162009982
2.280000000,3.641546781,1.501048033,86.838430596,9.318713999,-0.934314985
2.285000000,3.646723526,1.501033384,86.939332451,9.324126364,-0.686444359
2.290000000,3.651667173,1.500774751,87.007759649,9.327795005,-0.417015187
2.295000000,3.656377630,1.500271493,87.041022978,9.329577856,-0.124534494
2.297011639,3.658206984,1.499999927,87.044045152,9.329739822,-0.000000000
