t,x,z,tau_norm2,tau_norm,omega2
1.860000000,-0.440184224,0.467496869,266.392903999,16.321547231,-0.757933713
1.865000000,-0.422882558,0.464644381,266.994821759,16.339976186,-0.766994049
1.870000000,-0.405393408,0.461909826,267.570752900,16.357590070,-0.775990716
1.875000000,-0.387717976,0.459294315,268.120489775,16.374385172,-0.784924950
1.880000000,-0.369857494,0.456798949,268.643828046,16.390357777,-0.793798065
1.885000000,-0.351813226,0.454424810,269.140566769,16.405504161,-0.802611453
1.890000000,-0.333586465,0.452172969,269.610508473,16.419820598,-0.811366578
1.895000000,-0.315178538,0.450044480,270.053459249,16.433303358,-0.820064983
1.900000000,-0.296590801,0.448040383,270.469228852,16.445948706,-0.828708283
1.905000000,-0.277824641,0.446161700,270.857630800,16.457752909,-0.837298169
1.910000000,-0.258881475,0.444409436,271.218482483,16.468712229,-0.845836405
1.915000000,-0.239762751,0.442784583,271.551605282,16.478822934,-0.854324830
1.920000000,-0.220469946,0.441288111,271.856824693,16.488081292,-0.862765357
1.925000000,-0.201004568,0.439920974,272.133970451,16.496483578,-0.871159970
1.930000000,-0.181368154,0.438684108,272.382876676,16.504026075,-0.879510728
1.935000000,-0.161562271,0.437578431,272.603382008,16.510705073,-0.887819763
1.940000000,-0.141588514,0.436604839,272.795329768,16.516516878,-0.896089279
1.945000000,-0.121448509,0.435764211,272.958568108,16.521457808,-0.904321554
1.950000000,-0.101143909,0.435057404,273.092950182,16.525524203,-0.912518938
1.955000000,-0.080676397,0.434485255,273.198334316,16.528712422,-0.920683853
1.960000000,-0.060047682,0.434048581,273.274584191,16.531018849,-0.928818796
1.965000000,-0.039259505,0.433748175,273.321569027,16.532439899,-0.936926335
1.970000000,-0.018313630,0.433584811,273.339163781,16.532972019,-0.945009110
1.975000000,0.002788147,0.433559238,273.327249343,16.532611692,-0.953069836
1.980000000,0.024044006,0.433672184,273.285712750,16.531355442,-0.961111301
1.985000000,0.045452097,0.433924351,273.214447395,16.529199841,-0.969136365
1.990000000,0.067010545,0.434316421,273.113353253,16.526141511,-0.977147961
1.995000000,0.088717448,0.434849048,272.982337109,16.522177130,-0.985149098
2.000000000,0.110570877,0.435522864,272.821312788,16.517303436,-0.993142855
2.005000000,0.132568879,0.436338475,272.630201399,16.511517235,-1.001132388
2.010000000,0.154709473,0.437296460,272.408931582,16.504815406,-1.009120926
2.015000000,0.176990653,0.438397373,272.157439758,16.497194906,-1.017111772
2.020000000,0.199410389,0.439641744,271.875670387,16.488652777,-1.025108306
2.025000000,0.221966624,0.441030071,271.563576233,16.479186152,-1.033113979
2.030000000,0.244657278,0.442562830,271.221118630,16.468792264,-1.041132321
2.035000000,0.267480248,0.444240465,270.848267755,16.457468449,-1.049166936
2.040000000,0.290433402,0.446063394,270.445002905,16.445212157,-1.057221502
2.045000000,0.313514591,0.448032006,270.011312777,16.432020958,-1.065299777
2.050000000,0.336721636,0.450146661,269.547195756,16.417892549,-1.073405593
2.055000000,0.360052340,0.452407689,269.052660199,16.402824763,-1.081542858
2.060000000,0.383504481,0.454815392,268.527724731,16.386815576,-1.089715559
2.065000000,0.407075814,0.457370039,267.972418533,16.369863119,-1.097927759
2.070000000,0.430764073,0.460071871,267.386781642,16.351965681,-1.106183600
2.075000000,0.454566970,0.462921095,266.770865249,16.333121724,-1.114487299
2.080000000,0.478482194,0.465917891,266.124731994,16.313329887,-1.122843154
2.085000000,0.502507416,0.469062403,265.448456272,16.292588998,-1.131255539
2.090000000,0.526640282,0.472354745,264.742124528,16.270898086,-1.139728909
2.095000000,0.550878421,0.475794997,264.005835559,16.248256385,-1.148267784
2.100000000,0.575219441,0.479383209,263.239700804,16.224663349,-1.156876710
2.105000000,0.599660929,0.483119395,262.443844607,16.200118660,-1.165560231
2.110000000,0.624200453,0.487003536,261.618404481,16.174622236,-1.174322894
2.115000000,0.648835562,0.491035579,260.763531353,16.148174242,-1.183169240
2.120000000,0.673563786,0.495215438,259.879389804,16.120775099,-1.192103811
2.125000000,0.698382637,0.499542991,258.966158295,16.092425494,-1.201131146
2.130000000,0.723289610,0.504018082,258.024029390,16.063126389,-1.210255778
2.135000000,0.748282179,0.508640520,257.053209959,16.032879029,-1.219482239
2.140000000,0.773357803,0.513410077,256.053921373,16.001684954,-1.228815052
2.145000000,0.798513923,0.518326490,255.026399689,15.969546008,-1.238258735
2.150000000,0.823747966,0.523389461,253.970895814,15.936464345,-1.247817797
2.155000000,0.849057338,0.528598653,252.887675668,15.902442443,-1.257496735
2.160000000,0.874439434,0.533953695,251.777020318,15.867483112,-1.267300035
2.165000000,0.899891629,0.539454179,250.639226112,15.831589500,-1.277232170
2.170000000,0.925411286,0.545099656,249.474604784,15.794765107,-1.287297595
2.175000000,0.950995752,0.550889645,248.283483559,15.757013789,-1.297500745
2.180000000,0.976642359,0.556823623,247.066205222,15.718339773,-1.307846034
2.185000000,1.002348428,0.562901032,245.823128193,15.678747660,-1.318337853
2.190000000,1.028111262,0.569121274,244.554626565,15.638242438,-1.328980563
2.195000000,1.053928154,0.575483714,243.261090133,15.596829490,-1.339778491
2.200000000,1.079796383,0.581987676,241.942924411,15.554514599,-1.350735933
2.205000000,1.105713216,0.588632449,240.600550614,15.511303962,-1.361857140
2.210000000,1.131675908,0.595417279,239.234405641,15.467204196,-1.373146323
2.215000000,1.157681701,0.602341377,237.844942017,15.422222344,-1.384607640
2.220000000,1.183727828,0.609403911,236.432627836,15.376365885,-1.396245195
2.225000000,1.209811511,0.616604012,234.997946669,15.329642744,-1.408063032
2.230000000,1.235929960,0.623940770,233.541397455,15.282061296,-1.420065127
2.235000000,1.262080377,0.631413237,232.063494374,15.233630374,-1.432255383
2.240000000,1.288259954,0.639020424,230.564766695,15.184359278,-1.444637621
2.245000000,1.314465873,0.646761300,229.045758606,15.134257782,-1.457215575
2.250000000,1.340695308,0.654634799,227.507029014,15.083336137,-1.469992880
2.255000000,1.366945426,0.662639809,225.949151331,15.031605082,-1.482973067
2.260000000,1.393213385,0.670775183,224.372713236,14.979075847,-1.496159553
2.265000000,1.419496337,0.679039730,222.778316404,14.925760162,-1.509555626
2.270000000,1.445791426,0.687432220,221.166576226,14.871670257,-1.523164444
2.275000000,1.472095791,0.695951383,219.538121495,14.816818872,-1.536989013
2.280000000,1.498406564,0.704595907,217.893594073,14.761219261,-1.551032184
2.285000000,1.524720873,0.713364442,216.233648531,14.704885193,-1.565296633
2.290000000,1.551035840,0.722255595,214.558951765,14.647830958,-1.579784853
2.295000000,1.577348583,0.731267933,212.870182594,14.590071370,-1.594499138
2.300000000,1.603656218,0.740399984,211.168031321,14.531621772,-1.609441567
2.305000000,1.629955854,0.749650234,209.453199281,14.472498032,-1.624613989
2.310000000,1.656244601,0.759017129,207.726398357,14.412716550,-1.640018005
2.315000000,1.682519564,0.768499076,205.988350479,14.352294258,-1.655654954
2.320000000,1.708777847,0.778094438,204.239787084,14.291248619,-1.671525890
2.325000000,1.735016555,0.787801541,202.481448569,14.229597625,-1.687631567
2.330000000,1.761232788,0.797618671,200.714083708,14.167359800,-1.703972414
2.335000000,1.787423649,0.807544071,198.938449042,14.104554195,-1.720548519
2.340000000,1.813586240,0.817575946,197.155308255,14.041200385,-1.737359604
2.345000000,1.839717666,0.827712462,195.365431520,13.977318467,-1.754405000
2.350000000,1.865815029,0.837951744,193.569594815,13.912929052,-1.771683630
2.355000000,1.891875439,0.848291877,191.768579224,13.848053265,-1.789193976
2.360000000,1.917896002,0.858730907,189.963170211,13.782712730,-1.806934060
2.365000000,1.943873834,0.869266842,188.154156870,13.716929572,-1.824901412
2.370000000,1.969806048,0.879897649,186.342331149,13.650726396,-1.843093047
2.375000000,1.995689767,0.890621257,184.528487055,13.584126290,-1.861505434
2.380000000,2.021522116,0.901435558,182.713419838,13.517152801,-1.880134470
2.385000000,2.047300225,0.912338403,180.897925146,13.449829930,-1.898975447
2.390000000,2.073021231,0.923327607,179.082798165,13.382182115,-1.918023028
2.395000000,2.098682280,0.934400945,177.268832725,13.314234215,-1.937271337
2.400000000,2.124280521,0.945556156,175.456820348,13.246011488,-1.956714206
2.405000000,2.149813113,0.956790942,173.647549275,13.177539576,-1.976345217
2.410000000,2.175277226,0.968102968,171.841803516,13.108844477,-1.996157686
2.415000000,2.200670034,0.979489860,170.040361939,13.039952528,-2.016144652
2.420000000,2.225988726,0.990949210,168.243997382,12.970890385,-2.036298862
2.425000000,2.251230498,1.002478575,166.453475803,12.901684999,-2.056612752
2.430000000,2.276392558,1.014075474,164.669555465,12.832363596,-2.077078433
2.435000000,2.301472128,1.025737391,162.892986150,12.762953661,-2.097687677
2.440000000,2.326466439,1.037461778,161.124508406,12.693482911,-2.118431902
2.445000000,2.351372737,1.049246049,159.364852841,12.623979279,-2.139302150
2.450000000,2.376188283,1.061087587,157.614739435,12.554470894,-2.160289079
2.455000000,2.400910348,1.072983739,155.874876897,12.484986059,-2.181382939
2.460000000,2.425536223,1.084931821,154.145962062,12.415553232,-2.202573563
2.465000000,2.450063213,1.096929116,152.428679310,12.346201007,-2.223850346
2.470000000,2.474488637,1.108972873,150.723700035,12.276958094,-2.245202230
2.475000000,2.498809834,1.121060312,149.031682139,12.207853298,-2.266617688
2.480000000,2.523024159,1.133188621,147.353269572,12.138915502,-2.288084710
2.485000000,2.547128987,1.145354957,145.689091897,12.070173648,-2.309590784
2.490000000,2.571121709,1.157556447,144.039763900,12.001656715,-2.331122884
2.495000000,2.594999738,1.169790189,142.405885230,11.933393701,-2.352667450
2.500000000,2.618760506,1.182053252,140.788040076,11.865413607,-2.374210380
2.505000000,2.642401467,1.194342676,139.186796879,11.797745415,-2.395737011
2.510000000,2.665920093,1.206655474,137.602708080,11.730418069,-2.417232106
2.515000000,2.689313883,1.218988631,136.036309897,11.663460460,-2.438679842
2.520000000,2.712580354,1.231339108,134.488122144,11.596901403,-2.460063796
2.525000000,2.735717049,1.243703836,132.958648073,11.530769622,-2.481366938
2.530000000,2.758721533,1.256079724,131.448374259,11.465093731,-2.502571614
2.535000000,2.781591396,1.268463655,129.957770510,11.399902215,-2.523659540
2.540000000,2.804324252,1.280852488,128.487289807,11.335223412,-2.544611794
2.545000000,2.826917741,1.293243060,127.037368283,11.271085497,-2.565408809
2.550000000,2.849369530,1.305632185,125.608425224,11.207516461,-2.586030363
2.555000000,2.871677309,1.318016653,124.200863100,11.144544096,-2.606455580
2.560000000,2.893838799,1.330393236,122.815067629,11.082195975,-2.626662924
2.565000000,2.915851745,1.342758684,121.451407862,11.020499438,-2.646630198
2.570000000,2.937713921,1.355109727,120.110236301,10.959481571,-2.666334546
2.575000000,2.959423130,1.367443076,118.791889035,10.899169190,-2.685752454
2.580000000,2.980977202,1.379755426,117.496685906,10.839588826,-2.704859755
2.585000000,3.002373996,1.392043453,116.224930702,10.780766703,-2.723631637
2.590000000,3.023611404,1.404303815,114.976911359,10.722728727,-2.742042649
2.595000000,3.044687343,1.416533156,113.752900201,10.665500467,-2.760066717
2.600000000,3.065599763,1.428728106,112.553154193,10.609107135,-2.777677153
2.605000000,3.086346644,1.440885278,111.377915210,10.553573575,-2.794846675
2.610000000,3.106925998,1.453001275,110.227410334,10.498924246,-2.811547424
2.615000000,3.127335865,1.465072684,109.101852160,10.445183204,-2.827750985
2.620000000,3.147574319,1.477096084,108.001439128,10.392374085,-2.843428417
2.625000000,3.167639465,1.489068039,106.926355861,10.340520096,-2.858550274
2.630000000,3.187529441,1.500985108,105.876773526,10.289643994,-2.873086637
2.635000000,3.207242415,1.512843837,104.852850209,10.239768074,-2.887007152
2.640000000,3.226776588,1.524640767,103.854731293,10.190914154,-2.900281060
2.645000000,3.246130195,1.536372428,102.882549868,10.143103562,-2.912877241
2.650000000,3.265301502,1.548035349,101.936427130,10.096357122,-2.924764252
2.655000000,3.284288808,1.559626049,101.016472812,10.050695141,-2.935910376
2.660000000,3.303090444,1.571141044,100.122785614,10.006137397,-2.946283667
2.665000000,3.321704776,1.582576849,99.255453642,9.962703129,-2.955852002
2.670000000,3.340130201,1.593929973,98.414554868,9.920411023,-2.964583134
2.675000000,3.358365148,1.605196926,97.600157584,9.879279204,-2.972444747
2.680000000,3.376408082,1.616374216,96.812320879,9.839325225,-2.979404513
2.685000000,3.394257497,1.627458353,96.051095116,9.800566061,-2.985430153
2.690000000,3.411911923,1.638445847,95.316522417,9.763018100,-2.990489395
2.695000000,3.429369919,1.649333212,94.608637054,9.726697130,-2.994548821
2.700000000,3.446630079,1.660116964,93.927465516,9.691618313,-2.997572667
2.705000000,3.463691029,1.670793625,93.273026296,9.657796141,-2.999522781
2.710000000,3.480551425,1.681359722,92.645329470,9.625244385,-3.000358704
2.715000000,3.497209956,1.691811788,92.044376092,9.593976031,-3.000037796
2.720000000,3.513665343,1.702146365,91.470157394,9.564003210,-2.998515362
2.725000000,3.529916336,1.712360004,90.922653813,9.535337111,-2.995744810
2.730000000,3.545961717,1.722449265,90.401833848,9.507987897,-2.991677827
2.735000000,3.561800299,1.732410720,89.907652757,9.481964604,-2.986264572
2.740000000,3.577430924,1.742240953,89.440051100,9.457275036,-2.979453887
2.745000000,3.592852465,1.751936562,88.998953146,9.433925649,-2.971193519
2.750000000,3.608063821,1.761494159,88.584265145,9.411921437,-2.961430365
2.755000000,3.623063925,1.770910373,88.195873479,9.391265808,-2.950110714
2.760000000,3.637851734,1.780181851,87.833642710,9.371960452,-2.937180508
2.765000000,3.652426234,1.789305256,87.497413526,9.354005213,-2.922585599
2.770000000,3.666786441,1.798277275,87.187000602,9.337397957,-2.906272009
2.775000000,3.680931396,1.807094614,86.902190396,9.322134433,-2.888186189
2.780000000,3.694860166,1.815754002,86.642738878,9.308208145,-2.868275271
2.785000000,3.708571847,1.824252195,86.408369229,9.295610213,-2.846487303
2.790000000,3.722065558,1.832585973,86.198769496,9.284329243,-2.822771478
2.795000000,3.735340445,1.840752145,86.013590251,9.274351204,-2.797078334
2.800000000,3.748395679,1.848747548,85.852442240,9.265659299,-2.769359941
2.805000000,3.761230454,1.856569053,85.714894067,9.258233852,-2.739570052
2.810000000,3.773843990,1.864213561,85.600469907,9.252052200,-2.707664229
2.815000000,3.786235530,1.871678011,85.508647289,9.247088584,-2.673599927
2.820000000,3.798404339,1.878959376,85.438854953,9.243314068,-2.637336552
2.825000000,3.810349706,1.886054670,85.390470808,9.240696446,-2.598835467
2.830000000,3.822070942,1.892960947,85.362820024,9.239200183,-2.558059959
2.835000000,3.833567381,1.899675304,85.355173256,9.238786352,-2.514975167
2.840000000,3.844838378,1.906194884,85.366745059,9.239412593,-2.469547949
2.845000000,3.855883309,1.912516877,85.396692489,9.241033086,-2.421746720
2.850000000,3.866701571,1.918638523,85.444113941,9.243598539,-2.371541224
2.855000000,3.877292583,1.924557113,85.508048238,9.247056193,-2.318902268
2.860000000,3.887655782,1.930269996,85.587474013,9.251349848,-2.263801409
2.865000000,3.897790629,1.935774575,85.681309406,9.256419902,-2.206210585
2.870000000,3.907696601,1.941068315,85.788412127,9.262203416,-2.146101710
2.875000000,3.917373198,1.946148743,85.907579896,9.268634198,-2.083446218
2.880000000,3.926819937,1.951013453,86.037551328,9.275642906,-2.018214569
2.885000000,3.936036357,1.955660107,86.177007277,9.283157183,-1.950375712
2.890000000,3.945022014,1.960086438,86.324572702,9.291101802,-1.879896513
2.895000000,3.953776486,1.964290254,86.478819084,9.299398856,-1.806741146
2.900000000,3.962299368,1.968269443,86.638267450,9.307967955,-1.730870456
2.905000000,3.970590276,1.972021971,86.801392060,9.316726467,-1.652241289
2.910000000,3.978648844,1.975545893,86.966624787,9.325589782,-1.570805802
2.915000000,3.986474728,1.978839348,87.132360272,9.334471612,-1.486510745
2.920000000,3.994067600,1.981900570,87.296961893,9.343284320,-1.399296733
2.925000000,4.001427155,1.984727889,87.458768618,9.351939297,-1.309097496
2.930000000,4.008553107,1.987319733,87.616102803,9.360347365,-1.215839130
2.935000000,4.015445190,1.989674635,87.767279002,9.368419237,-1.119439337
2.940000000,4.022103161,1.991791235,87.910613865,9.376066012,-1.019806667
2.945000000,4.028526794,1.993668285,88.044437185,9.383199731,-0.916839781
2.950000000,4.034715890,1.995304654,88.167104193,9.389733979,-0.810426717
2.955000000,4.040670266,1.996699331,88.277009160,9.395584557,-0.700444201
2.960000000,4.046389768,1.997851432,88.372600410,9.400670211,-0.586756988
2.965000000,4.051874261,1.998760201,88.452396818,9.404913440,-0.469217272
2.970000000,4.057123635,1.999425019,88.515005907,9.408241382,-0.347664168
2.975000000,4.062137806,1.999845406,88.559143621,9.410586784,-0.221923302
2.980000000,4.066916714,2.000021026,88.583655891,9.411889071,-0.091806533
2.983426748,4.070056049,1.999999927,88.588596881,9.412151554,-0.000000000
